PASS
ok  	github.com/captainlettuce/field_mask	0.005s
goos: linux
goarch: amd64
pkg: github.com/captainlettuce/field_mask/testing/bench
cpu: 12th Gen Intel(R) Core(TM) i7-1260P
BenchmarkApplyPointerReceiver-16    	  100000	      1274 ns/op	     376 B/op	       7 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-raw_receiver-16            	  100000	      1448 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-raw_receiver-16            	  100000	      1529 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-raw_receiver-16            	  100000	      1687 ns/op	    1153 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-raw_receiver-16            	  100000	      1727 ns/op	    1153 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-raw_receiver-16            	  100000	      1500 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-raw_receiver-16            	  100000	      1459 ns/op	    1151 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-raw_receiver-16            	  100000	      1723 ns/op	    1153 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-raw_receiver-16            	  100000	      1814 ns/op	    1151 B/op	      39 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-raw_receiver-16                       	  100000	       578.9 ns/op	     400 B/op	       5 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-raw_receiver-16                       	  100000	       535.0 ns/op	     400 B/op	       5 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-raw_receiver-16                       	  100000	       541.8 ns/op	     400 B/op	       5 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-raw_receiver-16                       	  100000	       586.2 ns/op	     400 B/op	       5 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-raw_receiver-16                       	  100000	       532.9 ns/op	     400 B/op	       5 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-raw_receiver-16                       	  100000	       546.6 ns/op	     400 B/op	       5 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-raw_receiver-16                       	  100000	       552.0 ns/op	     400 B/op	       5 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-raw_receiver-16                       	  100000	       617.4 ns/op	     400 B/op	       5 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-raw_receiver-16                       	  100000	       576.7 ns/op	     400 B/op	       5 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-raw_receiver-16                       	  100000	       548.6 ns/op	     400 B/op	       5 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-raw_receiver-16                      	  100000	       868.4 ns/op	     392 B/op	       6 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-raw_receiver-16                      	  100000	       867.5 ns/op	     391 B/op	       6 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-raw_receiver-16                      	  100000	       888.0 ns/op	     391 B/op	       6 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-raw_receiver-16                      	  100000	       946.4 ns/op	     391 B/op	       6 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-raw_receiver-16                      	  100000	       950.6 ns/op	     391 B/op	       6 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-raw_receiver-16                      	  100000	       884.7 ns/op	     391 B/op	       6 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-raw_receiver-16                      	  100000	       866.6 ns/op	     391 B/op	       6 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-raw_receiver-16                      	  100000	       867.2 ns/op	     391 B/op	       6 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-raw_receiver-16                      	  100000	       840.0 ns/op	     391 B/op	       6 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-raw_receiver-16                      	  100000	       859.5 ns/op	     391 B/op	       6 allocs/op
BenchmarkMemoryAllocations/pointer_receivers-16                                            	  100000	      1115 ns/op	     388 B/op	       6 allocs/op
BenchmarkMemoryAllocations/pointer_receivers-16                                            	  100000	      1127 ns/op	     388 B/op	       6 allocs/op
BenchmarkMemoryAllocations/pointer_receivers-16                                            	  100000	      1043 ns/op	     388 B/op	       6 allocs/op
BenchmarkMemoryAllocations/pointer_receivers-16                                            	  100000	      1091 ns/op	     388 B/op	       6 allocs/op
BenchmarkMemoryAllocations/pointer_receivers-16                                            	  100000	       999.2 ns/op	     388 B/op	       6 allocs/op
BenchmarkMemoryAllocations/pointer_receivers-16                                            	  100000	       992.4 ns/op	     388 B/op	       6 allocs/op
BenchmarkMemoryAllocations/pointer_receivers-16                                            	  100000	      1049 ns/op	     388 B/op	       6 allocs/op
BenchmarkMemoryAllocations/pointer_receivers-16                                            	  100000	       995.2 ns/op	     388 B/op	       6 allocs/op
BenchmarkMemoryAllocations/pointer_receivers-16                                            	  100000	      1028 ns/op	     388 B/op	       6 allocs/op
BenchmarkMemoryAllocations/pointer_receivers-16                                            	  100000	      1029 ns/op	     388 B/op	       6 allocs/op
PASS
ok  	github.com/captainlettuce/field_mask/testing/bench	44.566s
?   	github.com/captainlettuce/field_mask/testing/pb	[no test files]
